id,log_price
5132940,4.789805135029084
3130957,4.396390260661335
11461422,5.329842831911429
17922370,5.206061385028546
9919959,4.905081235807532
3181346,6.027568760509965
16553448,4.324104086950451
215560,4.241852767510288
20285620,4.766865449634734
18357865,5.261329701000439
14858885,4.356450184159558
1300859,4.638753757943378
1221511,5.660775914196852
9425902,4.519943249560042
19244084,5.241523616655889
13361661,5.361006180201188
2640467,5.704769045958064
4469082,5.3363243734267565
17095323,5.313889044946923
7096220,4.776873461618004
5536512,5.331433077203813
14249249,5.419828629720936
12051116,4.238358338718286
19701644,3.986839262647922
11582842,5.205744683492493
11460993,5.427998948283567
18971467,5.788399684269108
4233561,4.829635141165246
5279812,5.1126419902641445
52517,4.237956898682662
47794,5.215837996139769
13822228,4.37396016342896
14497153,3.9297833775087265
13884253,4.1740203892258485
2019877,4.1393787467843755
12870891,4.461870685575227
4052930,4.527134481040165
17679822,4.684569774926052
15499457,4.341383724008401
19801154,5.1955018440418606
15189425,4.843992863769985
13495619,4.321828939446931
34178,4.214883360150551
4998054,6.110184969432848
18673412,4.023428165446206
15973942,4.7286520218325325
18491910,4.504327270283579
13044664,4.1440762037531
16121077,4.364397533885118
20811403,5.891807108071502
16161991,4.394956609038325
4163211,4.809816977403137
2735657,6.132895617825045
13061371,4.901807390011517
9489316,4.158415865318556
20788646,4.907137786151705
20835690,5.703715167066123
18994326,5.297178390747448
14693893,6.227896636704972
12591975,5.053646019756549
5750317,4.152583968334675
7956484,4.759734718375958
15132699,4.8099944273552975
13698359,4.145287705398519
9747059,3.8652625538590613
5851481,4.49990370509146
4593316,4.7089080891237325
9788672,4.08004497211434
17585689,4.533671128946853
6066713,5.419158177135381
16895588,4.27191728242485
4469114,4.706070352430679
7514024,4.244113010920464
12890964,4.340756012272953
6238700,5.221643772363875
20723274,4.212898151183994
13912630,4.945868232517277
14073177,4.17098020877829
17989198,5.239757573193037
271128,5.379346075209576
11623517,5.1281399084961174
8257637,4.220424552487274
16788137,4.32491096425416
8680648,3.8677439477733886
12643899,4.865915052861747
17409479,4.008201641412637
2560924,4.292169287103057
18577648,4.661734834719088
15130681,4.74412079879944
7526715,4.625211075099498
3804690,5.097838859544604
13676547,4.309466164002637
13741819,5.790580423793493
9596212,6.405213268726808
10122309,4.7884621401471446
13538174,5.283915892951192
13885238,5.831591859223745
17892659,4.393814718229457
62712,4.2804159680622975
8534395,5.588662687470847
3727560,4.720271309247553
14947497,5.372000529121477
16970733,4.207400025210783
19029969,4.448879207047858
19134814,4.086758085711022
17037199,5.012910310832156
11987072,5.063334950808049
18061566,4.558297305836652
958288,4.051533832382947
3811926,4.886586917559666
597668,4.404159489134479
5470363,4.352890135489477
14484192,5.563268332038515
4573458,4.452782297321577
1525137,4.7861856846798805
6247330,4.764052279835718
16822398,5.998449775646389
5619212,4.336931205690593
66740,5.132303719190279
7308927,4.717339307953864
9231212,4.1931191682090185
5082818,4.2669150044692
2074833,4.748361255393938
13771172,4.335515309245505
10116081,4.112604708373068
2144319,5.572680300619343
15715485,4.298174323473248
3999628,4.006815879211692
6572020,5.350691695165402
7361457,4.289995050862249
5193689,5.714933548679326
957002,5.415213673681318
17444964,4.103559298725445
20303867,5.399797236337892
7129972,4.845270617674219
17994055,3.996740507558623
17211583,4.418992088621371
15111292,5.076137188621375
707658,4.9614310354844475
6098975,4.484526544159725
5749181,4.019108937569761
292047,4.79884243685051
1182372,4.504430016357999
18483473,5.41302645033634
4379307,4.416822186546509
19226915,4.3277879020092165
5422197,6.326495474521098
19036532,5.533843058887182
8323683,4.469313964806883
17497608,4.304536581935729
12792631,5.311972568576849
14014127,4.226821888538494
15462208,5.3578170993163186
3363364,4.74039578950578
16357148,3.6877416101607454
20397022,5.363881640574462
20185106,5.079757048491944
15805916,4.742569365716968
5196322,5.166482980093653
17702222,5.113900751809336
20996070,6.498417738614257
1913884,5.89648951636101
14812838,5.967615478963063
7647998,4.770777970162142
18602201,4.172857470963972
18395931,5.090472971808941
17371032,5.548165153363274
17860,5.768477317126014
10684506,4.335280922515232
15734774,4.30626432698308
18004987,5.525958380590626
13514298,4.831932833358913
16497096,4.513633215595359
17303477,4.9876386409243745
16393298,4.19004585915926
17821234,5.397606322727561
6103791,5.029123787008612
181522,4.880721190969133
2495047,4.689128744515992
13660815,4.320164130239548
5892733,5.16803434036257
16806095,4.823323262669184
6716872,4.300233899809662
16273796,5.289708891026669
10405694,4.379091054264645
9412913,4.470438375052095
4579780,6.063731005409201
11912865,5.205424792798629
13915340,5.158480492078318
4956016,4.946648606011203
12535687,4.003307537590615
10299331,4.1436486516068936
4914460,4.272704240134414
14162034,5.034376652469215
1179080,5.085483205153536
5040923,5.207231429987406
18808916,5.52474498136505
20660511,4.950260789448836
3208747,4.957700765478232
5736925,3.463131613809641
10701027,4.241819358317737
20147537,5.587090452705846
8781629,4.250588039733983
497264,4.475014257916691
13764162,5.77244453262074
12473173,4.496656023243713
17683242,4.689757116686451
10155003,4.957024553883981
13450333,5.452873398158017
13369452,4.722315845696768
16164200,4.15571516325593
6326704,4.080546152596244
20618037,5.2363546495962145
11102571,4.878932933451263
20299199,4.2722546795664895
18060096,4.151561961620187
10655259,5.888905131576125
14485109,4.058153124553905
13069989,4.996494229766277
4547353,4.418329166483346
15772432,4.731463435832006
12611182,6.089208798690955
1569823,5.756029475410625
11494320,4.96764159796972
389482,4.366715138675807
12197932,5.116842109474945
7860743,3.9914692463043324
20553807,4.7196964626531965
6520190,4.899028167445783
13882858,4.081322827149391
2080709,3.7108975486470817
15009875,5.0898725410404255
10167371,4.228639812346975
17448533,5.149570032828352
669842,4.696602862537739
15249726,4.063321119115971
11552845,4.879143352660418
5506438,4.822636237710383
10312480,4.731535646458899
236226,4.6438945250188395
542067,4.799421932721914
4629981,4.4779435018821365
8669406,5.758449544111861
16756337,4.3291924577344325
13031525,3.8820343247304048
12093704,4.692245998962349
13396450,4.815669300775082
12067200,4.0764398622574465
17777174,4.109734262090895
12130236,4.5354029381690335
10985734,5.365944184400193
6384741,5.446966296975277
3310126,5.8442807112005974
2872288,5.532463627072573
1909177,4.855165819315297
5856783,4.154522556302589
13048027,4.187379076753542
13395595,4.491163270868902
15325058,4.850644033977243
7914711,5.577345560856385
15078871,4.94272735497186
19311485,4.436816636628444
14572699,5.024090321263519
1909933,4.5493027567962185
19653917,4.31327977303722
956313,4.397681324466037
5946840,5.506898284249065
6865222,4.656374336078603
52549,4.774659383838693
3380546,5.427364200057312
20255529,4.477797205070074
5683045,4.696931397717745
13959620,4.578114496944487
837045,5.175095228032586
14403547,4.0700120787471965
8423666,5.09398478609576
3800675,4.029194459626348
1630073,4.302922708957521
13082605,4.231508278459734
10703161,4.601258378360428
8301552,5.223879247323621
4461909,4.021454728230008
14759973,4.905069530838767
14220046,5.237877879337682
17751338,4.649800292294125
4978972,4.173134218652873
2416016,4.9642945480777305
18670410,6.192555342539667
11619278,5.58731808913182
16216301,5.205279673029617
14589774,4.7916499515438025
5163125,5.033557545730912
580061,4.702566520452759
7659180,5.001936435722336
15910630,5.36113146444283
17980815,4.973764711741375
3199703,4.522029683267824
17015819,4.073804311122203
10614949,4.861327661141958
130665,4.8201447851397905
13138261,4.862478152187111
12230474,4.226350343734731
7750435,3.710583176407764
8421771,4.809300563885653
6165516,5.566038392992416
12965883,5.1612649453467565
8139311,4.483791096113994
8298186,4.811307815527238
9532435,5.375789888613979
16320197,4.396517342395828
16376837,4.940061829701708
12053427,3.984608588459702
3457722,4.547095585244279
7900722,4.861897506659499
12681691,5.304693451734807
16601908,4.222354801670694
18802366,4.577388771617089
16141427,5.128842789349696
5659417,4.047721738126351
17450001,4.76623777951753
15940642,4.445625374779281
16369552,5.015863137686273
4950638,3.832980337098517
14556070,4.151444142045958
11254989,5.159008907374213
9052018,5.09375980598234
12876170,5.599445911854242
15880475,5.449632004300229
20459818,4.372060427581437
17640554,5.506269664637834
41609,4.177718214177157
15215720,4.428756636507972
13728702,5.7406567241700825
20815854,4.82630651852095
7672817,4.763757485397663
4352013,4.562505389286206
16744108,5.224142871889543
17234729,5.201784006601297
4639,4.454063587948593
15851308,4.152996365688089
3487768,4.739244977195908
1468342,4.1080694071660675
14121045,4.207243816338686
2694647,4.078290724041569
3749631,5.499438131319659
20956017,4.757499660100523
6278217,4.125598588739968
14332210,4.463858274427592
10728788,3.858507860686715
17404097,4.459616821335996
19713115,4.3373190329917914
20979941,4.1616524669493
13829927,5.069868315215644
14195878,3.9097399889519533
13555468,5.5700845467848445
11627443,5.8393701367981405
11851536,5.494128256541719
6378495,4.225502400206239
10566628,5.257979095645477
13571116,5.460579478443385
8469363,4.730834130227217
13641112,4.988604297391441
20187779,5.2372843870280565
10088612,5.743396106423797
19291771,4.383086386103787
17049365,4.957964720807569
1620039,4.385014305706793
4729656,4.801792984099389
3758587,4.40865350698418
7808003,4.365854450808772
17880196,5.13444941545444
20976275,4.040564053783667
4276508,4.665644942658136
13547301,4.236789667534995
10059646,5.008869474824575
1187671,4.489805591688552
18658186,4.913587051527522
18038438,4.270895283936197
18669180,4.831421124956455
3553679,5.333167525734973
9363284,4.400839056880676
7482970,4.735730074329897
18198955,3.9583868239440103
363320,4.3915767129933885
12583393,4.751729633280345
6221367,5.220782471358577
1525823,4.682196490926673
15203608,3.572220212861225
17930965,5.128494111640107
18493752,3.9952587924482725
15370657,5.301454648538993
10137835,5.485441381124986
311240,4.631952353850763
7054687,4.092068998627355
7745691,4.772950773745732
20820229,5.0181387788195355
16166003,3.9951535771089923
15056254,4.216404582615399
14473750,4.15218714568285
3545207,4.964892324758611
12706575,6.31814534935734
15314886,4.753517028772581
7369427,5.1559016771561685
13510678,5.341373689982678
3395238,4.99789809984688
13415850,4.055511793638804
15603371,4.335217773831986
6006021,4.635536203512965
14142263,4.843666807846691
11421711,5.572637548751705
13312359,4.7671722838468265
7340055,4.067402210821668
4099994,4.156158342806739
13837100,4.436604449845128
18385472,4.1391831122068705
10585707,4.672876776986016
15022194,4.831906209650247
5158133,4.680535571232595
15148487,4.636560673213595
1249349,4.833229695575049
12005195,5.252646213885422
2135317,4.986414509525694
16299079,5.158770335583922
12041223,4.786880937444411
18309683,4.631338865204081
4799839,4.715723729363336
6048583,5.315541136384371
13418404,5.298054304592199
8592757,4.6061945675980756
16437127,5.251088741299455
13924243,5.3625745650459296
19621610,4.4758537381501995
9492893,5.735202421006667
17930188,4.613820189127629
25354,5.033293163829789
5580872,4.583085206198443
15771318,4.47315154011061
16839733,5.905120247551091
5681790,4.816777267556002
9995220,5.47064988482417
13816082,4.496138771325173
17423684,4.52792512180099
19562997,5.144351328049442
1454906,4.602945470277973
18433781,5.3809499827631635
9780406,6.236231427029805
4104344,5.223604482399984
5412487,4.584120618918293
16914400,4.760947264003738
15484538,5.0035046317299985
17832768,4.910980637814722
16276965,4.96875616128729
790679,4.618425259803331
15400940,5.554572044066749
3664261,5.131583283094116
20696488,4.714672165455532
13478984,4.262584979945333
17233781,4.516598481191926
15130334,4.136772827494187
19098055,4.953458494785602
3672455,5.157286934716471
19503477,5.575821920839804
10767934,4.5182991013622615
20785600,4.16150096596793
15354388,4.152113966790227
13245086,5.349284759740487
3753360,4.162189415127058
12522664,6.1452174391357035
20633075,3.918259135546269
599336,4.234395989033342
911867,5.243875149818339
16423080,4.924239769373344
7305605,4.837739657560735
16353465,4.136960292434584
19840462,4.768224602745408
16925647,5.790186545774209
10002640,4.942637111354327
17590056,4.978413584217099
16312981,4.882658211996038
12419487,5.27778844957768
11131234,4.036159064128377
9425922,4.795517684505312
11866222,4.966512571033328
9165203,4.167474812097126
11756047,4.873086481635327
15657331,5.236561298357839
10857330,5.8350330599234
16426795,4.900764264363008
71504,4.475916960591166
9220308,5.937332363433394
5823337,5.833850344176186
4307812,4.441690270933692
11100541,4.878694935686899
7297902,4.93443767918477
10769175,5.096760058727661
1236639,4.397980026235066
13415984,5.190220868170666
12048,4.02290295615209
15123918,4.879543702342728
3391743,4.671153816175194
15178955,5.614157665162039
11421259,4.366575467449003
11412104,4.8041482105819355
11602485,4.370191204788251
13564011,5.162804423408867
13848002,5.076780746407195
6462136,4.967020721395572
8162607,4.2117912501326495
11963660,4.659622931668347
1802185,5.122494735439413
19267482,5.191158631297703
15665276,5.258863890431036
18096626,5.407577054044116
13556556,4.758050630796287
1894440,5.111053326201065
15131624,4.7797494601881265
14631114,4.492030197563221
15232621,4.044716272642455
158913,4.734246374543492
15916518,4.7030378706514036
15144948,6.021613356047353
701461,4.418617094904834
16777576,4.799395294260109
6835677,5.511920741583327
17111978,5.041597373422744
6914846,5.108963609092397
604913,4.868776938930409
7665091,4.845348597717839
18837076,5.0635314903925215
18068962,5.356755236908622
12287479,5.385051587238742
9822635,5.232188529556476
6800071,5.317616049210146
4232455,4.69973536047817
19958302,4.690114852756145
11759052,4.071824195521795
11068163,4.168763853714273
13016230,5.517588573150979
18040418,6.312476839564674
